lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.4349697346194792,0.272337896627725
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.290034611362518
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.2359196897415536,1.4195440229039231,0.359835482339888
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.9207389770335476,2.59511658715709,1.8927253638718975,0.8949079089924165
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.3324384599156053
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,2.359196897415536,1.4195440229039231,0.0
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,2.359196897415536,1.4195440229039231,-0.2688453122925803
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.0826322868501176,0.004731813409679744,-0.7718752999018175
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0028882933649898544,2.359196897415536,1.4195440229039231,0.2182287808022146
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.4831470102124199,0.48027906108249396,-1.516444298028881
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.0396013456182327,0.9463626819359487,0.5459451160618883
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.7023288689585353,-0.9126967386229311
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,3.9421944236123867,0.48027906108249396,0.8197624407474513
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,1.4195440229039231,0.08054025763564433
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.8927253638718975,0.06345484267917818
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.5118833609788743
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.359196897415536,1.8927253638718975,0.8792796600840976
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018026432888366545,0.047183937948310724,1.4195440229039231,-0.51427857351842
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.417343274050619,2.359196897415536,1.4195440229039231,-0.03068512285530053
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,5.524425280903035,2.59511658715709,1.8927253638718975,0.6977248104008661
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.04731813409679744,-1.441695135640719
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9423410943253798,1.4195440229039231,0.2944963655243999
5.563773565964425,-0.3583453099284167,2.1528407992791307,0.0,0.0,0.0,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6434526764861874
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.27437459916942686,0.9463626819359487,-1.517084431448743
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,0.1266770670826814
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,2.365906704839872,0.18155415475718
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.281724574827196,2.359196897415536,1.4195440229039231,-0.1762586357436119
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.0953751194700334,0.9463626819359487,-0.2340726776061404
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.8882933649898543,2.359196897415536,1.4195440229039231,0.2182287808022119
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,1.253437245309724
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,2.8390880458078462,0.7204210054216508
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,3.312269386775821,0.5000216558101156
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.204119982655925
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.3779413991113478,2.359196897415536,1.4195440229039231,0.6052964725395565
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3502480183341629
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.13921620891649078,0.9463626819359487,-1.629310344827578
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,0.6373245098685487
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.04731813409679744,-0.04170093891793042
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,4.180301629527931,0.2533637564272291
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7057089271208067,1.4194045335023762,0.2845428661815921
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.1976038394288433,0.9463626819359487,1.142241379310341
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.8976270912904415
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.33649013473316886,-0.9510050251256278
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.45097936051615906,0.48027906108249396,-2.144640275261264
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.9575390407385307,0.004731813409679744,0.6244897959183671
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3463529744506387
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.013713917196800615,0.004731813409679744,-1.364902075136013
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.03706463469622626,0.004731813409679744,-0.4168875174404437
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,0.9296083526018456
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.002904014303383881,2.359196897415536,1.4195440229039231,0.07918124604762482
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.8442220633573485,0.7386467155148417
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,1.4195440229039231,0.249877473216598
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,0.8650979287404373
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.414973347970818
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.718915711352539,0.9463626819359487,0.7672413793103442
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.589799224353884,1.4194045335023762,-0.1141965678627143
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.1953198127925111
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.589799224353884,1.4194045335023762,0.1765990639625574
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.2359196897415536,0.4731813409679744,-1.290730039024169
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.04731813409679744,-0.7628438624246476
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.7077590692246608,0.9463626819359487,-0.8340240248307097
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,0.07554696139253074
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,2.8390880458078462,1.483396136807168
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,-0.2218487496163564
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.9881114906350605
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3283796034387377
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.10348381290701407,-1.071860922666721
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.146128035678238
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.03706463469622626,0.004731813409679744,-0.4168875174404437
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.7571992829399283,1.900826446281001
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.4731813409679744,0.3029055729718366
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,0.04731813409679744,-0.168693863576964
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,4.661829889350581,0.2183393686410296
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,2.365906704839872,0.7189234367587567
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,2.8390880458078462,0.1657598875739492
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.6829601987833156,2.59511658715709,0.4731813409679744,0.2166847237269759
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.45436716726084775,1.6561346933879104,-0.2383566602316601
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,1.021189299069938
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,1.283198266190026
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,1.4194045335023762,-1.487912814690911
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.2165366614664583
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.0470407346966376,0.004731813409679744,-1.278559880703671
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.47273823350102256,1.4194045335023762,0.0992694619521627
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,1.4195440229039231,0.5209109372834104
6.051856661653243,-2.5977402151032103,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9334353677007037,-0.612646032378238
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.4731813409679744,-0.8239087409443188
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,0.8035528064607984
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.1345507425507124,2.359196897415536,0.9463626819359487,-0.3135371308479524
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,0.5539402549876365
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.08947442969200214,0.004731813409679744,0.2627398291759235
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.9463626819359487,-0.2225132903568139
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.47454883504337186,0.180451127819548
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.258632068711769,0.4741255587590221
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,0.1003705451175629
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.312269386775821,0.5972924522285327
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3463529744506387
5.816018637982997,-0.4013620652876248,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.7075701760979364
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.04750740663318463,-1.452991452991453
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.3222192947339193
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.4195440229039231,0.4655717305742211
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.323341080224196
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.7097720114519616,-0.1059519103518204
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.4718393794831072,1.9614123673268087,0.8670923337204245
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.4195440229039231,0.07018822533816348
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.7102914953898054,2.359196897415536,1.4195440229039231,0.06037703633173449
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.365906704839872,0.6380090497737567
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.316830854902752,0.6018447179733589
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.4656958972604526,0.48027906108249396,-0.3061000384340861
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9879979081277208,-0.225488800760079
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,0.4731813409679744,-0.05698339270242879
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.8244520253615255,0.9463626819359487,-0.5742492738010503
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,10.534451130122672,1.4195440229039231,2.036619573798714
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.9463626819359487,-0.07265302803383195
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,-0.5086383061657274
